sample_id,price
67570,19.618162313229625
102740,18.84663419061723
11978,27.426550441712074
289925,12.979376018261876
40458,5.102622779703623
278700,54.71604146353871
38662,9.715033922448217
99886,26.4782944541485
172816,9.305927865783932
275563,10.809999735404526
26172,6.538629194553758
277062,3.679462576952343
82592,8.54275013698684
266300,8.498072369244543
202617,53.16335579099954
234007,39.93050691628822
78684,10.029347213349546
42824,5.668776009924803
128386,14.2924832556077
252965,7.133649511724497
277363,6.073056082769884
54646,8.160736728743
149645,19.906487072910256
206564,10.958486314374198
29321,18.37090706162096
193776,7.592874478012584
60214,22.07823453952937
133606,14.741984887176415
95844,15.415862320352392
75072,3.4271021899147067
71643,23.07708253839657
297677,5.223878578664236
298180,15.00526134754671
267622,4.5056697687552205
129731,18.687659686736694
72776,12.79146656581127
286221,21.227297602591285
93467,5.735059536554196
173148,14.345068331706557
143720,76.63505434571394
52592,10.240692963149911
225085,9.569500692574785
213670,6.277020809827594
142420,54.47772669025855
1008,6.8820136148514015
128631,62.54489609731765
44224,5.331091002136992
16363,29.603099786954598
64551,24.35015142792508
217996,17.129056847318452
262406,1.964605530080945
165161,23.321355543247435
238864,27.381840330707455
227930,23.741901173530756
77202,7.9492259308817435
193685,7.847180061425016
114683,19.733920838845258
197108,17.54443751304567
200477,3.4239984219716746
144035,30.1585953259875
281994,5.7091720653423925
63221,73.27435475206383
269260,10.53767350332024
284873,7.692909507952983
94407,34.908755810326
243579,36.86817421714367
51262,19.15642025249709
115285,14.529182930613638
247763,34.63267590460251
298054,21.553538793565178
275947,6.9745255515623175
33858,7.517605082488684
189285,99.67975987687423
62318,39.71080935447907
93113,4.760877264489039
155548,7.578151429929673
220244,41.88571768402208
22363,4.341965894302681
295868,2.674388458699422
212510,86.3334385798195
232238,4.73992404813546
269310,19.357593529946087
134611,10.023530926674074
154663,11.772087579155567
248314,3.9163218648443756
59089,47.75627307182296
37902,9.28584347899316
247147,26.076166626529798
80803,23.106859251773717
121057,10.188579888968661
30163,5.69114949630066
154861,12.137911770421544
41265,8.620127437076556
160502,11.602016459316323
290401,9.684130745072622
62782,17.616934585603204
151651,6.030050810588536
226249,15.002525632979864
48224,13.1226956837621
146944,104.04349087216065
3438,13.636398854221673
161259,54.10076064095469
47173,30.6938900445718
25800,5.120675216363205
50001,29.14404827326313
290756,7.255813417687058
181986,23.12008250540932
10843,10.480653840209357
190551,2.5421915704651057
85154,7.456446051716135
134653,7.3158377404190045
229643,3.978830982976971
95464,4.221955401571671
54059,13.682968451106012
115479,4.784037420139876
97906,21.92284176628446
127371,4.299945172858594
24362,6.691675996143012
118312,8.433630194840674
22583,13.901442571022177
19732,65.37905668326928
212955,6.492200503698349
21886,8.607344057887378
224325,15.341343818148367
203894,2.0047466636083393
191752,11.00218596493739
286196,44.54089750083901
248824,9.276817087267018
43717,18.064245245978572
262589,15.893729646123061
140499,10.346057706032912
242880,22.941737942961495
201240,5.505335793755793
89117,4.451010703111033
298713,10.28955681469678
271738,5.986663353685927
38576,11.309319798322504
950,13.994735247471649
79433,12.100962460625368
66341,7.012758306666737
55422,10.516585029725697
182312,47.74776811574566
866,16.241582373231978
162209,3.1287696324653482
287083,21.031828044747343
265459,4.780789678364501
296124,7.554693982124411
15509,11.185893625494453
112466,20.793130917118617
101382,12.782544129482563
282568,22.358959615997403
92557,9.898603530906719
283523,8.715008710461182
168873,12.569830437789118
223932,11.162489105556592
199772,6.39143018374315
33589,10.405648632568306
235524,13.639497255121753
100593,25.345126824517735
295833,9.925536288461696
194828,10.56598631298026
173679,14.084229904405396
84443,13.569861404281635
19827,22.974080504606114
159217,26.486686540439475
200101,3.8432978991394022
40815,26.618388930877902
106079,13.797875960387561
287913,12.96441383972205
286246,47.15019832521813
230574,5.252629076539349
73645,120.35716040564844
56580,40.2553980795554
185057,6.648574257600384
110193,18.66215160343433
265456,3.2654500671849624
272119,11.941281078657308
73684,28.995494133986693
84917,4.942655467138586
254051,6.40567118545955
213640,4.803242530638873
5941,5.761000619794354
192025,104.30129831992701
295491,7.947681991537514
14394,18.327228988622213
219359,10.647951216776828
292038,3.7925799502798867
236046,4.351242131089977
219569,6.200821927894598
251251,8.579822650137771
193520,9.271905159955281
153393,5.884947774928859
112673,5.285262400244883
66961,12.008648875173286
59610,24.117683618609878
187539,12.417101126774025
196138,76.69058073511307
27796,7.640371727353647
192821,33.29137190468553
217441,17.20394678240742
106554,18.49602963544479
203432,5.994351606912215
73634,123.59727470717394
53665,3.8861401734328775
226789,13.45999868182106
46549,23.32188389664507
234314,35.634359471659266
112654,6.790716838359
239127,6.866971825145027
93245,12.03334061741845
207744,3.6430876296166743
17530,3.2297444162946087
221997,55.43061370478273
45669,3.2825034084923317
166053,18.62665317092014
270552,19.974311921709763
183394,38.04386099723465
7286,64.4579000180472
111584,9.13922326229812
168394,4.131926711401559
294463,22.248814375498135
18251,51.152226709112085
203229,39.468641410934026
2599,19.397124033262358
154170,8.045399342849063
213714,8.285189941457336
11554,7.17944074971234
262927,7.406447537473297
156465,11.450781614880654
53995,64.49968711214758
129260,55.81161644023669
281072,13.813632024781459
29191,14.26376442130589
246389,29.265149617401494
102936,6.553680468030123
63126,22.29452360946175
21235,13.888797672165605
176587,7.266598140111327
111728,13.43455285453151
140389,3.210048627008131
224260,16.852668519649573
95308,20.8763598375756
149658,11.300153022404949
97804,4.471780716509157
174598,12.948819529208174
19672,52.42786427198281
216342,3.8754248721425095
281952,6.4669079173164485
53666,35.400875869805525
258593,16.389158231489798
33650,39.3615600415642
43438,11.143677292904664
148107,31.1300612793959
98687,18.828374199366642
213206,3.3168380632551537
245479,52.68593289675081
236509,18.995011853516246
251785,39.398313320841424
20793,35.89759486896063
64682,18.563746880326384
150402,19.26868223785352
131447,9.976487669275693
47344,13.668822231174978
56390,60.76426948235317
28935,7.504793529044871
276468,5.75634921593006
129644,12.514230529282893
129059,59.377643330001426
161246,91.31841749387382
147844,35.11933335147216
143756,19.893915645228226
103131,12.149424841598336
286238,24.110587492675652
8708,26.997104647658247
241039,3.5320722313198742
89737,8.033815319538736
147371,34.900856427060575
68808,9.707053477399779
89225,16.209555470576678
184365,17.58644069184846
109431,52.43520777035796
77529,39.83454391169779
252679,20.23631647973084
74699,11.426086591481836
225191,13.980372461774532
47314,11.140242445607806
190037,13.69431373100133
283484,5.027221727787122
4624,9.707143717458584
37365,5.491558579278791
150520,24.635711922532437
160793,15.098152269391427
288758,4.06368592235186
70721,9.324148779334514
153130,11.419311175394679
253230,8.408769706249164
11371,13.097542407227678
134200,5.709095839574953
46636,6.927743820707207
255775,29.250782676459266
134099,15.993622831653973
132998,22.387742342171975
245102,26.27320239030988
106588,13.743315443247875
40475,10.063158497144935
35737,14.294132798197069
75488,5.558068926046321
243789,28.059940675342602
93502,18.47375600336276
233628,16.355563164280067
86958,15.034517713099444
98928,11.713064385057624
215242,56.65627039221907
264446,3.007905634839633
199345,11.861236790562332
153369,11.697810256195714
242403,12.713982612752929
195633,40.862301986019396
253943,15.881744198572681
210835,13.298497303805199
203602,11.043856805570492
24911,36.505607267412415
82198,4.926597339564919
222247,31.50069850909248
192793,25.919726466632262
104529,21.20746599972732
31090,12.901241570433015
11109,2.374638773940592
125529,5.524350137894401
120658,23.840798528667264
235470,33.86102437148403
216872,14.501681368336705
1366,71.34395204239948
133729,27.61236702291236
139689,21.141991147652742
279258,3.497084512429769
97282,2.137757834180717
288383,11.86903804922743
116389,7.597765570831945
173568,25.326800826234447
262785,3.112312619292556
92633,20.522410376817582
219247,30.658392816789227
254679,13.970941381714447
68759,32.114095880218414
114484,14.343218333100333
77864,8.921818151981702
264420,9.457060727420673
68473,38.373832082469775
284648,3.0154756761325787
33357,3.6002963713665377
103968,33.27878326791537
49470,8.912681598833627
28890,31.134019671799066
200182,21.168285523244776
104436,44.701941170580625
88704,5.2271737281115245
49343,12.19101165397172
146051,18.759513043477327
75411,7.727233886626673
81149,24.03496298534435
290573,53.20285926467663
151498,7.8721952327179885
291639,22.816675311281337
56972,7.070184170709389
70534,14.593385581444677
182536,9.832160467762048
254227,13.72549053258461
133565,10.212081867233376
86422,3.000037637128683
198654,18.077691709510844
224439,8.822400723304648
122263,6.890604699972906
246957,6.901764265859242
228792,20.81138138580287
151419,32.56454567822662
180019,5.84960117086538
269000,11.782339747138384
126116,6.114843375478392
72182,7.406588683572064
50911,21.650637593045573
22336,13.127310906522986
85561,62.56593188365392
248192,13.408151388720858
93970,5.43951105673182
213816,8.046932333927307
16889,10.688544493983079
15442,8.731109611828112
203089,10.37381793732005
279417,5.113143202488256
193127,3.7802538016205833
198525,26.359357437974488
219538,36.935209346253856
90945,35.267171958800446
254383,12.912243663888024
115404,9.946271348285766
96786,4.445407258559922
259493,15.145676996776231
173435,19.028101251064548
73281,12.033685045124212
199003,23.6568948339166
238125,42.44570767321721
230530,10.554898695700459
27633,4.013377617128091
92118,4.674982863002411
212816,11.89060451974156
89159,3.4787958573586057
131701,7.782133265380527
34332,22.96670475773268
78208,12.52144061603522
130144,12.536771744549478
181900,6.640416799032635
147260,59.78385494724911
21298,14.985726094475908
78630,19.572432380102306
145463,11.583999894666334
181331,3.15747107253085
68026,18.431556225065926
107328,9.028900433924239
12930,33.76854327680594
255057,15.745520609269665
273075,23.89319118347224
41615,19.030584503513705
87308,24.144712490099288
5700,5.4657904387916965
171022,31.585650947909333
95699,6.7730340696418185
7807,33.63415923338138
14094,9.832979490683407
220034,103.78394367897715
188365,5.834756678694742
294134,8.781262148985864
289489,8.001210723299758
29363,9.149172905698597
142340,19.541634494407866
159952,2.491949509605083
239851,31.704215991131825
86371,16.94248683230297
181699,4.961775895716814
95608,4.198837625777482
167151,28.338822925968365
203800,11.665617517739719
260961,6.9707444766604585
561,19.540094669475835
219613,11.902246548295196
298494,11.120497756075778
118689,15.920987117538804
270488,19.191605583322943
153189,5.573169880081718
258769,15.188615449952525
135071,8.750118953331915
269187,13.00242878779228
66891,14.202556032572462
237849,19.153029975603815
213497,34.304803644882824
96083,10.715520340240236
209195,16.82761366779447
258460,23.054326587395337
102916,4.76131857408042
11926,25.6777325395098
84021,2.3618873051762326
160011,14.236449938033093
192787,9.449391099753544
186032,10.019988797529274
269038,12.193057464418157
210521,17.256456612961696
259077,9.290283820876954
245588,29.15482398699365
61349,32.87844615252638
2440,60.930712975729975
93741,3.175348430179041
126159,19.02589833301384
108584,14.5067660155825
138883,8.572819667641443
100547,9.36266487966967
114363,25.972777428243713
19186,34.160390255939944
58644,19.303330578325983
143305,46.65210622822369
248939,54.791927413289926
155123,13.630372218779339
260415,4.749612427844508
58579,9.895597008541316
261276,11.829702588016183
178859,11.225562462844017
157472,121.56896869903903
6061,19.948499118175604
212250,11.799331745933245
242470,12.299935323261288
284155,5.579178977384354
159980,12.636760668437102
187478,13.028858583124487
275879,5.529911270524925
206880,9.968756709086456
99207,34.8813411107228
271559,10.783743352560164
206246,7.725778026901502
250007,16.992409332275344
116474,7.907954721027951
96162,6.630600046226244
203860,10.144484270185048
20598,24.707599626548756
187229,3.742898965409012
71704,26.18338711303948
190838,9.229809539314466
235135,27.203113677133047
235858,6.7952189167180705
199593,73.95067274046151
145032,54.2453131496028
181022,9.427100700399777
59796,31.94871782207599
177029,17.73772901580822
261606,38.574919489921584
193771,8.830044502455861
294082,30.866359497427975
190929,9.233021286617827
89431,16.675938151000793
235156,34.96282747830123
225340,21.646200614232207
129273,4.374497167863326
172668,11.046896340626981
109500,15.041056734835484
186350,17.32898313932066
68038,36.91520031531519
31763,14.752134815886638
41720,16.702281754745087
206618,6.42495561993625
172690,10.529819092204958
292208,20.65176720161729
273819,9.004211015225764
243462,16.216314893992738
222467,29.81691093563814
195771,83.07479446678886
280455,7.877977747753213
42717,9.682087405570844
108167,88.84343123086421
149325,31.307679138354615
23108,7.956468488136151
213975,49.39680154918511
211807,33.349730864430875
216954,6.009494925077162
280860,14.732892518522153
156949,132.15877328717283
86615,4.507366106767179
269871,12.544828504841252
145774,59.272868927127504
123375,34.62020094660501
234458,11.88197407787414
93601,9.039929084623344
82740,14.083114256653841
585,16.90754890495497
153138,25.50190026005868
268890,1.849447093165181
12259,10.97149629139103
263044,59.95314381484579
124328,7.505437858622715
69112,11.773607798264319
21188,28.00010769554375
246496,1.3911692474500543
196498,53.64913326612479
224332,4.454699662567601
96918,3.419973629694634
295943,11.17334235527106
40707,14.561531642256718
65413,8.710121523432086
282995,14.911380968150567
133095,20.31132656763153
162703,13.689237147926438
181635,5.464110060411121
263120,63.17712447799727
3844,27.043710688827563
115790,57.79792758426932
113251,17.97242487710261
71533,18.04394399411791
148489,33.51239795575626
88065,8.049171517731402
165586,10.6106798773897
49484,7.221387902117371
294861,4.7206740018112665
151927,8.760549736079145
96260,43.24181714068851
224569,4.917058944036188
93633,16.101031479732256
161841,48.27054541620408
4587,9.964739418866984
64108,31.205695789007756
285222,4.457973697463446
152321,32.15214412340882
72587,12.158109483125475
76131,11.061121228395859
241293,15.965672397920057
23244,8.728430137650168
35269,4.750795191682715
121417,9.145211911922729
33621,3.6604640511908206
200873,19.94996801234482
47677,9.460162394371135
130261,65.95433809765916
218381,20.945034648813518
173929,10.403167833578117
149574,29.847631890972053
168096,7.653006284045222
118282,22.701470729328562
87015,2.0357510817455116
14230,19.453964242363245
82975,46.00916370405686
42344,2.268831143101404
242296,17.352260944554786
111057,77.60456821361231
136594,4.932643805308844
253070,9.495560548846509
96763,9.262701857162396
33204,10.348182361895766
270874,23.761440918995685
256601,7.294552220585816
208413,21.80438189818106
298683,27.301035320903097
150326,11.922090164230628
220519,10.726327923944673
9857,8.913297552154466
290547,35.439443104428044
67868,6.403851102311068
211946,20.101367303803606
54814,10.638797771722789
225051,5.9067045889763055
160216,14.230259544646664
281718,8.9332849549283
91925,32.39800345624405
170581,8.524751155715517
145478,52.8269066937613
271849,7.404593527807777
13784,134.29538596827325
179242,103.6484757293934
146924,95.96059942082644
160154,5.965797957390593
206004,58.6718528316714
137077,12.140630885926965
232088,2.7262702926349975
138573,28.49616274328119
72899,28.867997998163126
69429,24.015359760407193
68563,26.02403547764223
238751,11.93466207748261
161463,92.5739534645937
104111,6.069622215553775
241769,11.628772301286222
172917,5.950568504417211
238606,6.471515251986602
124573,23.4418894533587
2595,60.564190806094345
77740,5.7149828744035265
142206,51.67641039410991
220175,19.175189801303368
37564,14.446422759198763
98411,5.456269392550048
48457,14.245223652861386
101213,13.6502550348839
177251,14.834579860464329
290059,21.21220041683673
269407,6.467596846724261
131995,8.267847293299996
67627,18.564479875439854
257663,7.7301751707107025
66787,13.887845383360126
207505,27.6174656349064
98495,12.602536846603485
192061,27.962424488342773
53926,13.217405568230959
81707,8.98429874029402
249939,11.404597308693068
15944,4.803852796460478
165256,11.526530233360274
51295,12.570737993506688
68267,8.366106546912594
91451,15.607227125504023
2643,21.320786406258893
172860,10.137617259311167
52304,12.426073536028579
37360,16.628431987431625
131094,114.61898506921543
225345,23.36052320130449
273492,2.208185265313264
132873,28.030751054265608
122581,9.222665962204763
8477,16.95845625523126
291815,69.93888441784425
9906,12.18797500277248
235965,26.546293029286538
150813,3.7354207036759934
137502,8.06268149105335
37884,10.055546414657776
32935,55.8887182888492
16356,25.049295281194176
160397,13.68693749009585
246582,13.863109200366026
251047,50.79497323224987
238229,4.832114685696415
268140,36.11275616423075
285647,11.791575112702597
205476,22.82750019034598
72760,16.030253842508543
123497,23.06407848103042
135883,21.894741077689762
294868,4.73945705789682
182893,11.954293488191702
34256,24.875624774127097
40245,5.5523548438214965
163481,9.729956320928581
122295,25.53144779957951
103549,8.11197310195432
41805,13.851173367359383
176189,25.703649130897002
247981,22.485086772056366
273162,5.417160470103285
218014,12.396641336631422
173287,28.782117599077218
228521,57.23171230334587
4085,49.50096330382448
250264,3.591983953626077
243175,22.309298551150732
111173,4.04054369718269
28397,6.312613731041585
245278,5.174368829399091
225737,43.851460651249695
62994,37.49955911625293
242806,39.798367234920846
49803,10.857780098160807
61129,25.01857766507868
228049,39.255578090065235
249685,9.225721231533976
45483,14.202493547821984
131429,12.025666576761271
111526,10.251516143048075
80331,11.031464546097897
247751,5.661019965394416
125678,17.432131445637925
17653,19.355990619763055
247554,7.0865643050817155
275883,20.91323896337017
206589,21.217501788062332
251032,8.732981499862252
259755,28.279254233931194
84440,29.694396918083232
159961,11.107091465797637
112877,15.102332902308781
253382,19.68649623508046
250983,61.12370906541534
282664,59.43678406522453
97341,45.41717847725056
36515,8.170386405833844
83147,7.033099010554016
192661,30.21385419810162
152197,39.75413542095533
72332,57.84988496362205
118545,75.64307274430215
262703,15.533578585070757
198416,22.123238643939835
71620,43.68428195786423
244418,26.41281113291352
224198,10.51648948493612
99432,23.0578779753725
186420,3.7255954018287563
289158,24.90284632470963
299075,1.9904438024385445
262174,30.909101814845236
233857,136.3896486794932
240224,16.923565065018373
6756,128.14082606261326
150633,5.084581102232821
272890,27.448734233015653
67600,11.739194470410105
35062,29.801450803868153
288668,6.574765923646868
279969,17.060178799683428
138058,25.214022026438837
110543,15.093096227018679
134521,5.168227428359757
188758,31.20651775952428
34525,10.675295754286047
81272,10.332124723107864
80680,8.795043568115437
144552,4.990284490111945
7534,9.936045616958177
93379,15.565897048904414
114906,17.646383145427755
282486,2.6406139972476463
154308,18.800817989298928
108083,5.414232137007246
131798,20.89473936886958
199061,10.080823471959295
185391,18.817133446119172
237552,16.05998634810957
269109,12.200585445948727
64217,15.191110667420132
17615,4.722121864671672
108257,19.991972358151358
218391,22.180917614715685
108677,8.417202666865816
189533,8.38687032736606
51148,37.526809904241084
81843,14.44470986239848
52612,35.275732551245824
180601,28.06754394698779
291151,10.058236613932475
147446,25.80641250263188
299342,6.280669333092595
45505,10.990502006195902
253050,8.107071057049028
54180,17.149332527145997
98146,23.20066114130317
33091,11.216301853310474
12835,12.85883984230998
276059,2.0549321331452637
72065,22.074302503692465
71828,55.71955963565016
294942,3.566023173314636
149166,7.876737632880612
198178,15.539830972772766
165351,6.395984337015538
20252,66.93733297869566
237631,13.526667003032532
71004,3.078566985975726
280509,5.40467259911391
289924,10.709126930840851
54746,6.199231187817684
176590,74.18835826379438
38846,13.8384775587417
194370,13.658693268484008
177458,22.115679608244903
66525,9.166926683002025
67988,10.107084733323365
32466,13.042996844643932
38063,13.309967459313011
53939,26.80604323726587
30198,27.7102805246455
232255,7.781671383925326
108071,26.25651556243188
191326,21.822041572944592
297511,4.928130624819682
113972,44.367699237960274
296502,19.7286732119226
32107,22.034044230920117
164098,9.088104905563153
192778,20.34078156183759
30013,4.8527930436657485
197109,16.280138065723506
191931,2.7959488140580313
199065,11.119147783588506
235818,7.111713003605628
204768,15.05062148135416
219877,27.611644670790497
127940,32.95126549274877
204244,52.86805508070578
150236,10.246213435825858
192756,23.23883458659619
126326,7.837914477364174
51976,12.697256953611163
90862,13.210649305555854
209828,16.69471671984658
265703,8.794720119392768
292515,32.67955359670982
213828,23.4367665066099
278903,10.249096459685282
58531,13.458793213036941
13995,6.698931636139839
208619,25.197690210412315
22631,25.09744659597387
57620,37.09822356064718
24744,10.523938509193176
293147,4.8355254408527495
142405,45.99025587002673
241784,24.03493465741755
134121,5.859719392012487
153927,30.15047136545504
74538,19.93203018970471
171555,13.97807614879115
276092,6.537283006461115
18849,51.407633188207015
177283,17.268595824649186
118811,19.01022577332682
143713,22.975691106903522
123583,18.12613116014729
70883,7.476134752129751
159299,4.4336655568158925
100,5.424228192353926
40128,9.646896439737997
185633,36.44432140601893
92987,16.27935649327292
54133,26.239081403451213
181961,12.721217814146922
115533,22.346001564003604
31238,9.369233028840961
293072,4.176802425640533
296357,14.560972213177223
290944,12.340777743669783
232184,10.65689946830075
95223,23.349425964084393
6067,38.35360178381046
102264,44.74959303550539
90041,23.16441178005366
90616,7.003547919152003
62663,16.8120345422951
48305,5.410742978279188
220246,5.510924254666776
112759,28.45365860204866
162741,19.757548019791184
212595,44.02592545494015
281378,13.332090869052506
294187,2.424847629838861
24375,3.4140719071334975
217378,8.603478593746608
236052,20.718001731411103
22340,7.643106061543051
38836,4.214665605949905
111996,7.798554170793515
296349,8.324094689794494
78659,11.694156969521568
166750,10.665181488303382
181280,6.3315278911167185
77402,19.99701491565554
84240,11.903156311903379
88957,7.637055052734302
6917,2.590343268300565
17551,3.007296751411114
197490,9.14761870235344
225904,4.356295211547774
42862,9.495064845515547
101377,128.5015039338878
54696,8.921625112147376
96298,13.816459387081533
174007,16.359589860950212
125763,16.322624605748167
178461,5.382018573410331
135641,26.5628115823014
61107,13.283197685200268
268057,7.540234733217157
138586,14.331722635247448
226417,23.420926418003525
66135,20.13766898909525
132622,5.054243580109374
147831,47.11169765701416
146885,51.09722112667548
36446,29.884655004648266
59507,142.08995773996077
291266,5.192525398382397
59032,25.62274684590868
212230,19.56990093359489
28134,2.7841121539950455
109823,22.196889352092242
278006,9.983974940987558
70225,56.98451612751065
179951,9.28602496211535
204742,14.702150079034855
31700,5.271892067089707
263696,11.65496260447533
107748,8.975629655065593
54177,32.77386441628225
103713,9.993962349057586
252849,23.100641218713832
12584,37.20018174951288
208075,1.9823968931199034
2908,8.168622259495832
265635,4.926602019802409
232851,49.723025630675245
47534,7.88643641352725
116116,27.044043011855177
295695,10.711505809855343
231017,13.811033655671224
168527,17.01089183544326
150335,12.464746737933211
169818,28.221179735195378
129882,44.55178054408192
64693,9.850316582724018
201247,16.64196714128618
206710,4.896303871827017
35852,3.285169000410044
66557,25.710292651866922
270879,24.700085188403932
98390,11.881980608038813
134361,6.2531617335330285
221624,33.60403789521763
270028,4.1931354645419825
265893,1.8871171841411496
220059,99.33856854575122
32841,15.1591971407567
128188,39.02759485047894
193657,16.614107256686797
55555,16.22479963149237
159073,16.746855893041502
247278,3.5410130391666765
210903,6.044031747408047
196686,26.011809334481292
193876,28.916560348688375
108395,15.615409298106028
277014,11.345716244095819
268519,10.79890418924478
224617,16.87067195334594
298159,23.108794030270097
25635,28.909904980133142
109882,24.630633163405072
270257,13.407060388453939
126196,43.12590091133554
18378,30.935336583167096
295107,4.63638866680658
218450,14.105504518558583
149391,18.537848888668286
267166,6.3302790483320965
54508,12.31790102380792
168959,4.454664548242116
119411,29.74891835008216
80409,16.56368892591707
91737,4.7261270684460435
188998,8.048743854508887
103642,31.686644101717313
233233,2.9748787647966375
63970,4.876430775296996
93980,17.53469365511615
143005,25.35302203577208
2109,92.80586067035134
277665,36.52962048692806
256184,3.535214623074013
285066,20.002230272900782
156971,149.33794019871283
261957,18.21749594429236
168263,19.272037785278762
99515,24.939207553442458
126749,2.4881295431265795
227782,40.63128719889542
166618,17.709880010278212
39951,6.344422347246896
257848,3.412997861835435
108150,22.64042260298485
200530,44.76785903543532
297760,20.932755455766245
62432,17.79256366715137
256205,29.346800646376174
170972,2.6130866611162684
281533,14.650587132076893
273034,10.052130717955638
134965,10.807721186499819
287158,13.432886837110807
129771,22.419931677117855
125804,20.619674254078085
260441,9.004403383256138
103079,12.705343267234493
104291,21.26026085677475
92654,10.168103319380801
63907,26.3344351290418
141737,8.64182594534827
91965,32.172534203773594
186422,2.0382848962520197
208110,6.64061037733296
150732,5.381154476963144
177490,5.7771626378312
25248,21.584273112867976
105702,11.769838627336107
125023,2.1724913905447303
238925,7.311242113634815
25272,36.699432495639286
114246,26.272998625720245
221673,15.13622417535199
126294,34.69928472958101
81752,8.661800764013458
142107,92.20887257881887
53451,36.962370086733436
66905,41.65491417517867
3427,9.709256316021253
76962,4.348672364266482
288495,6.862454239023036
30669,15.463108373585108
120053,6.091014856676759
99805,8.842846657446092
110607,49.88145518695983
105933,18.208448034197335
10890,19.370345355666352
203610,14.300270986083339
59194,30.963393694980738
252812,18.0132413233505
204655,21.95637884149368
83686,6.59866219461364
97682,26.637050223617727
297431,5.971470346298503
243788,47.05663454443743
229366,16.740118377526578
142987,41.994576093851045
169795,8.873282664190175
186398,10.969596923836425
49005,13.201532902322363
230152,7.083012366698943
220700,17.590229600807444
187447,15.566087710510567
171027,10.35373796432641
268837,5.110250016890856
260436,9.968750833357515
78469,12.487535287525361
187518,3.3159902566950885
94427,3.5863123220039785
7978,11.115212334209236
238128,8.5959293290284
176944,17.83650514917541
261059,12.666886936061898
143866,102.7002532878654
141597,12.41530767712836
113784,4.84451750491546
162718,12.161982664977206
15235,54.03175716633537
168739,4.5325392265529585
29198,26.369410747751246
172392,7.647505620025714
140857,25.477908280942273
232539,25.470654469749228
200770,18.151910062777656
95206,12.74181410154199
21225,46.26661101099386
165923,17.080490873732153
286031,11.635197034079706
123402,15.730422557434533
141345,18.525996803848322
185235,9.446440476498276
149059,35.99306772642605
126256,7.227160888168978
55783,67.25702850325979
10149,17.427425379069973
23157,26.148316176536703
62986,68.243038696221
83341,5.136685384414939
211693,8.474472953217857
270827,54.89921448622292
92432,8.014676082161289
222635,13.696330088561552
1697,74.01766724475395
31580,8.668806003981178
258898,4.1491962394281
21527,8.098764519020158
50846,24.122800190617255
156214,15.048822181753257
76180,7.3580489077745
78263,30.460641478183284
121612,27.57887600627963
207258,32.97047739543174
130277,45.96227193564801
14924,8.791795085560224
10881,5.872004288693902
235096,32.978913572688754
292225,4.966587457170925
95527,105.37754594883873
14258,15.934914519490837
108941,14.088270885912527
